TimeMin,PickupCount
925.00 ,43.00 
559.00 ,33.00 
1277.00 ,41.00 
1114.00 ,61.00 
784.00 ,29.00 
440.00 ,27.00 
1014.00 ,42.00 
631.00 ,31.00 
367.00 ,13.00 
777.00 ,31.00 
741.00 ,36.00 
651.00 ,32.00 
612.00 ,37.00 
618.00 ,33.00 
200.00 ,18.00 
1265.00 ,41.00 
748.00 ,37.00 
302.00 ,7.00 
1129.00 ,62.00 
108.00 ,18.00 
701.00 ,25.00 
373.00 ,12.00 
634.00 ,35.00 
242.00 ,58.00 
396.00 ,10.00 
828.00 ,41.00 
369.00 ,15.00 
379.00 ,7.00 
1203.00 ,57.00 
625.00 ,29.00 
337.00 ,16.00 
525.00 ,2.00 
887.00 ,42.00 
44.00 ,27.00 
1138.00 ,75.00 
599.00 ,43.00 
1185.00 ,10.00 
43.00 ,18.00 
1397.00 ,23.00 
329.00 ,13.00 
231.00 ,101.00 
673.00 ,31.00 
1025.00 ,64.00 
137.00 ,56.00 
764.00 ,35.00 
294.00 ,6.00 
831.00 ,44.00 
122.00 ,19.00 
520.00 ,12.00 
1083.00 ,46.00 
394.00 ,5.00 
1229.00 ,69.00 
1142.00 ,63.00 
722.00 ,40.00 
1055.00 ,47.00 
260.00 ,15.00 
1132.00 ,41.00 
1311.00 ,38.00 
1049.00 ,47.00 
803.00 ,22.00 
1324.00 ,40.00 
175.00 ,6.00 
770.00 ,34.00 
440.00 ,11.00 
230.00 ,5.00 
38.00 ,20.00 
934.00 ,42.00 
300.00 ,11.00 
885.00 ,38.00 
499.00 ,42.00 
687.00 ,34.00 
732.00 ,31.00 
786.00 ,35.00 
263.00 ,32.00 
312.00 ,4.00 
1294.00 ,43.00 
31.00 ,21.00 
468.00 ,16.00 
1262.00 ,65.00 
1127.00 ,50.00 
861.00 ,33.00 
1348.00 ,65.00 
867.00 ,35.00 
414.00 ,12.00 
404.00 ,15.00 
6.00 ,63.00 
987.00 ,8.00 
492.00 ,42.00 
7.00 ,44.00 
870.00 ,31.00 
1421.00 ,24.00 
714.00 ,20.00 
98.00 ,10.00 
663.00 ,32.00 
337.00 ,10.00 
192.00 ,13.00 
749.00 ,32.00 
739.00 ,36.00 
4.00 ,51.00 
1149.00 ,69.00 
789.00 ,16.00 
1410.00 ,40.00 
560.00 ,9.00 
1230.00 ,51.00 
519.00 ,40.00 
1363.00 ,39.00 
86.00 ,18.00 
155.00 ,6.00 
1327.00 ,7.00 
1232.00 ,73.00 
731.00 ,31.00 
391.00 ,9.00 
1411.00 ,46.00 
877.00 ,35.00 
1240.00 ,42.00 
139.00 ,45.00 
174.00 ,52.00 
1073.00 ,53.00 
381.00 ,8.00 
835.00 ,29.00 
1333.00 ,72.00 
635.00 ,37.00 
971.00 ,56.00 
441.00 ,40.00 
482.00 ,33.00 
212.00 ,6.00 
27.00 ,16.00 
1349.00 ,39.00 
739.00 ,40.00 
209.00 ,33.00 
403.00 ,10.00 
1198.00 ,19.00 
860.00 ,14.00 
546.00 ,21.00 
493.00 ,17.00 
1202.00 ,51.00 
745.00 ,29.00 
283.00 ,2.00 
91.00 ,57.00 
701.00 ,48.00 
1109.00 ,57.00 
937.00 ,55.00 
329.00 ,4.00 
345.00 ,6.00 
1189.00 ,51.00 
642.00 ,40.00 
315.00 ,6.00 
623.00 ,32.00 
524.00 ,39.00 
535.00 ,48.00 
1033.00 ,33.00 
684.00 ,39.00 
272.00 ,4.00 
1369.00 ,31.00 
604.00 ,19.00 
191.00 ,7.00 
1387.00 ,36.00 
798.00 ,41.00 
34.00 ,61.00 
223.00 ,39.00 
1114.00 ,15.00 
1269.00 ,42.00 
1013.00 ,45.00 
625.00 ,34.00 
856.00 ,24.00 
638.00 ,42.00 
126.00 ,10.00 
439.00 ,24.00 
1420.00 ,76.00 
506.00 ,47.00 
1184.00 ,49.00 
606.00 ,20.00 
85.00 ,13.00 
125.00 ,22.00 
743.00 ,30.00 
1125.00 ,59.00 
1297.00 ,57.00 
1206.00 ,65.00 
605.00 ,7.00 
867.00 ,59.00 
341.00 ,4.00 
1127.00 ,66.00 
150.00 ,3.00 
767.00 ,43.00 
540.00 ,1.00 
1175.00 ,59.00 
1417.00 ,28.00 
591.00 ,35.00 
775.00 ,27.00 
115.00 ,4.00 
229.00 ,8.00 
8.00 ,65.00 
160.00 ,4.00 
547.00 ,43.00 
474.00 ,34.00 
657.00 ,30.00 
446.00 ,29.00 
308.00 ,4.00 
916.00 ,26.00 
894.00 ,41.00 
264.00 ,3.00 
599.00 ,52.00 
642.00 ,39.00 
1420.00 ,43.00 
90.00 ,67.00 
157.00 ,10.00 
599.00 ,19.00 
1079.00 ,83.00 
1386.00 ,35.00 
997.00 ,41.00 
1300.00 ,79.00 
686.00 ,31.00 
275.00 ,15.00 
1262.00 ,53.00 
1379.00 ,68.00 
157.00 ,54.00 
207.00 ,4.00 
783.00 ,23.00 
538.00 ,40.00 
160.00 ,41.00 
1234.00 ,42.00 
1147.00 ,61.00 
812.00 ,26.00 
588.00 ,19.00 
444.00 ,15.00 
408.00 ,27.00 
199.00 ,7.00 
1020.00 ,44.00 
569.00 ,40.00 
1055.00 ,63.00 
671.00 ,19.00 
740.00 ,24.00 
1351.00 ,21.00 
378.00 ,8.00 
412.00 ,9.00 
1192.00 ,72.00 
315.00 ,8.00 
882.00 ,42.00 
894.00 ,22.00 
624.00 ,28.00 
1362.00 ,26.00 
1208.00 ,39.00 
1282.00 ,63.00 
952.00 ,54.00 
792.00 ,30.00 
925.00 ,56.00 
391.00 ,14.00 
756.00 ,15.00 
767.00 ,27.00 
945.00 ,32.00 
1160.00 ,59.00 
418.00 ,16.00 
835.00 ,33.00 
159.00 ,5.00 
332.00 ,4.00 
496.00 ,11.00 
889.00 ,49.00 
349.00 ,10.00 
1088.00 ,63.00 
1014.00 ,26.00 
615.00 ,36.00 
1142.00 ,40.00 
1424.00 ,55.00 
1140.00 ,64.00 
552.00 ,10.00 
1090.00 ,49.00 
101.00 ,53.00 
986.00 ,65.00 
184.00 ,34.00 
165.00 ,18.00 
791.00 ,31.00 
1149.00 ,47.00 
907.00 ,42.00 
510.00 ,48.00 
1009.00 ,60.00 
278.00 ,10.00 
290.00 ,10.00 
208.00 ,6.00 
256.00 ,20.00 
232.00 ,12.00 
84.00 ,49.00 
383.00 ,10.00 
543.00 ,38.00 
1018.00 ,42.00 
92.00 ,46.00 
333.00 ,7.00 
636.00 ,36.00 
857.00 ,55.00 
145.00 ,7.00 
279.00 ,4.00 
1050.00 ,50.00 
1430.00 ,27.00 
18.00 ,25.00 
574.00 ,40.00 
897.00 ,36.00 
353.00 ,5.00 
33.00 ,68.00 
543.00 ,18.00 
421.00 ,15.00 
1360.00 ,64.00 
665.00 ,11.00 
1286.00 ,36.00 
1393.00 ,36.00 
81.00 ,13.00 
772.00 ,30.00 
481.00 ,19.00 
1116.00 ,73.00 
1283.00 ,43.00 
798.00 ,36.00 
420.00 ,22.00 
11.00 ,30.00 
584.00 ,39.00 
290.00 ,26.00 
250.00 ,14.00 
525.00 ,31.00 
1047.00 ,26.00 
1219.00 ,44.00 
191.00 ,10.00 
472.00 ,17.00 
712.00 ,26.00 
472.00 ,13.00 
1192.00 ,46.00 
320.00 ,4.00 
866.00 ,34.00 
585.00 ,22.00 
748.00 ,27.00 
346.00 ,7.00 
1046.00 ,53.00 
19.00 ,23.00 
840.00 ,24.00 
450.00 ,29.00 
311.00 ,13.00 
765.00 ,26.00 
629.00 ,30.00 
140.00 ,48.00 
59.00 ,21.00 
632.00 ,23.00 
1292.00 ,27.00 
1197.00 ,60.00 
210.00 ,1.00 
976.00 ,60.00 
370.00 ,5.00 
1145.00 ,67.00 
683.00 ,29.00 
658.00 ,25.00 
915.00 ,43.00 
612.00 ,28.00 
1343.00 ,66.00 
589.00 ,33.00 
1083.00 ,15.00 
793.00 ,35.00 
992.00 ,50.00 
405.00 ,16.00 
770.00 ,27.00 
641.00 ,24.00 
740.00 ,34.00 
158.00 ,7.00 
750.00 ,27.00 
661.00 ,29.00 
773.00 ,40.00 
1215.00 ,39.00 
988.00 ,51.00 
498.00 ,41.00 
1162.00 ,37.00 
1129.00 ,69.00 
182.00 ,7.00 
1241.00 ,44.00 
884.00 ,49.00 
564.00 ,4.00 
544.00 ,35.00 
1368.00 ,60.00 
245.00 ,2.00 
95.00 ,14.00 
352.00 ,8.00 
934.00 ,40.00 
422.00 ,12.00 
315.00 ,5.00 
122.00 ,45.00 
1230.00 ,63.00 
252.00 ,8.00 
1437.00 ,28.00 
841.00 ,30.00 
137.00 ,48.00 
251.00 ,12.00 
446.00 ,10.00 
1280.00 ,36.00 
38.00 ,18.00 
308.00 ,22.00 
837.00 ,32.00 
1294.00 ,42.00 
372.00 ,8.00 
164.00 ,10.00 
1118.00 ,60.00 
479.00 ,38.00 
240.00 ,18.00 
1058.00 ,37.00 
1001.00 ,40.00 
139.00 ,13.00 
30.00 ,16.00 
520.00 ,47.00 
432.00 ,8.00 
569.00 ,45.00 
1157.00 ,69.00 
1207.00 ,44.00 
280.00 ,1.00 
